Id,Price
725,268138.9617789255
15856,320065.87559251697
5480,144228.09341494014
15664,302058.75571728597
14275,180710.7040108469
7633,197304.14696243868
13329,324599.5088121351
5502,234890.7055120489
4220,384772.0776521105
11538,139352.66835021853
15975,131232.201393208
3310,339332.16635511967
9286,342090.8238130769
11260,278141.5479650957
5214,199636.7054758016
11307,304004.9172780904
13543,386453.873090785
615,199963.3575091425
3495,183165.536193159
2321,205632.27633663247
12046,146939.9839452684
16688,177268.86042154703
12694,207804.5077390024
783,193254.1795144946
8968,343932.2882567018
13454,176581.9922044191
12190,384420.000860065
11160,272034.39406785945
10291,244027.75273043546
891,294332.3396065732
2982,279661.8659731736
3818,324043.2501267198
2449,181192.96164457945
8317,147689.06534022337
4922,315028.0427136722
1257,237329.1452484998
9348,251260.30961946293
4176,245224.89162859914
10704,183010.84799389573
6624,134340.12862731138
5428,114702.61629437609
12749,157235.8228495969
8994,171308.30254466613
11513,199963.3575091425
3047,273703.1861841031
9519,166817.0582974766
12309,202327.77052261273
14081,221855.13042314327
8334,331758.9082378547
6343,288892.1275500612
14788,154334.80294541476
15748,231930.60592228192
153,202483.5797492111
14149,164567.48249725238
269,146996.52888727322
5452,111833.98312040285
721,195712.27578387107
5079,162536.31296400353
2831,253284.38157931648
10614,195681.7297752342
10131,127370.32203163774
9996,411362.08672341326
3061,149853.62263107335
11733,199963.3575091425
3726,157534.81063559407
10929,193655.57629790236
9011,217442.37135145703
16182,486686.24437999376
4976,286263.42844068265
9897,302853.501369495
1872,83395.56069174383
9205,124093.68762818888
5403,146819.94510850933
14074,114612.88706707735
6268,212292.1468475123
14232,249527.1974254205
8532,340024.4391653126
7034,279756.5269775546
6553,185780.36495131825
3133,139795.69450061815
8596,197081.45725522836
12389,234458.94015492787
14462,215057.07727091122
8860,117304.05244265555
8377,318960.4787168952
6367,150120.84248056985
6917,349607.29644403054
4216,127208.61597986265
5806,80903.52655424329
5438,179053.78221029497
6632,192504.72269194643
2650,193297.93690634906
5396,441303.98818147136
4044,237226.39836585522
1345,150158.01498105773
856,184622.04152534617
12791,167663.10181385244
12499,187374.6801611244
12249,360062.86021596123
14641,176091.41091975823
1919,173929.93387348187
7848,234607.9150598646
10749,148043.42114858382
15554,236186.6128849713
15834,188087.19460050145
1355,234354.13514388955
15451,122878.30100903299
12401,262839.1379926822
10290,176694.03927031503
9462,159200.52936148547
3103,339474.69566405116
3420,265519.7644875413
12262,159049.19786885224
5032,127721.22649114647
8949,244551.00998231926
15567,287158.32572672266
16389,168255.9713908535
7809,115357.68628704066
8990,95769.11847710631
16089,173868.41401846183
12743,192759.54494906083
5132,274232.29640879884
1619,110357.74731395573
2428,187511.26322652158
16741,193005.00104474483
13193,98146.28722111139
12588,231311.81220041163
5067,250742.79009481403
14685,128964.46072309522
2292,163787.13575333115
5746,110643.33505069734
12578,352784.886785139
14834,362417.6713655935
2147,469710.3365752499
8222,158136.40630052125
10419,271484.10602161265
11492,143361.13239280603
3006,290392.14001436776
8761,126155.05615223525
15371,201038.2612253656
16367,151273.02816030002
6317,265933.9754023843
10878,166291.36651788405
3895,167479.20279964106
8041,240463.6289062055
13428,246228.3455793483
14669,405082.1622834846
1006,200739.389972177
12271,168872.0852202417
3764,196569.7635089393
7675,141836.69061338418
11709,416257.2110118652
8629,282855.4357879374
1105,181406.70159856058
6096,212780.6231716601
11727,214185.97692710592
5157,193575.00491726946
3679,183455.99317432044
1755,161723.57143690967
7391,127721.22649114647
7425,262112.425432741
6882,151512.68928529797
10752,323070.7814889429
7472,151692.44505308964
14320,175800.82700652536
9596,163803.1714970083
5317,210306.3033926275
7378,285548.8491840248
16154,119661.24769839803
3464,134115.4569646878
4197,203853.99258951086
9477,187461.81225745918
12705,276411.1995194977
16426,258544.7843794253
1481,193562.933291187
9946,270139.97282563185
12025,178166.21594517533
5341,174880.2762926481
9923,370047.0326459408
7953,175320.35302950098
11066,257860.65360883367
5037,214677.7103702762
2509,192339.48358720058
4937,195421.47942304224
12089,80674.9922972981
4964,118838.3671183113
16500,134847.4294708605
4625,257528.51848740707
2363,157057.45848644833
8148,333056.91107933124
3804,397901.7732015799
4584,363819.2864688465
10694,170052.96675473315
2691,154147.76441349604
2983,174710.56670533578
13563,211583.06343266967
10747,295110.0031210769
1721,318166.62424519187
2789,161105.09838474682
7214,179151.9655318134
8659,144259.6141115925
5107,242236.86795804082
3843,199845.5902293467
14610,289760.6802257173
15505,223946.2032606109
5060,254295.86879713717
16055,117037.68906325141
14963,135116.2439150464
4118,424226.4087166395
1672,336848.16218154575
3209,183444.41497102514
16515,359012.22808517417
973,176918.73897288318
12529,196040.5886010189
5896,180817.85647761176
5450,213806.4289678531
3249,179290.71115832945
8911,175120.48710189795
5898,134754.3168846676
1024,182856.01429239602
4766,268708.1074877212
15804,158490.72412791796
14303,186882.18559046363
10707,282482.4529873347
6605,177303.96474396513
1138,168786.53441914974
14088,184259.5501500418
9154,87185.3405760098
8190,285858.92544925364
398,149939.70773548397
13302,196733.42554939518
9696,79231.20387931736
16786,257048.17997495542
16230,178185.32306442296
6552,161784.1410596858
923,203133.84976735068
9602,127357.15754844654
5857,170979.39406421885
8120,162296.77661601192
7134,127540.5309043924
11726,139821.27916532176
8069,385157.4529728871
12420,264283.5259247331
8604,155909.51798347742
4854,168479.22211924737
12212,171324.29922510302
12099,175795.50117696053
3882,182143.33294222812
6995,175349.35678771304
10172,293560.4241279697
11672,406599.6635187925
12897,126155.05615223525
16097,211131.87948696298
6779,91320.16150103758
11199,187743.12953969606
10816,392924.2425167796
143,144394.8510934995
5399,130595.95308947077
3286,108367.37412132448
13706,172933.57104271735
1935,128649.46115767502
16000,454611.98236819176
2860,139289.3347872083
11407,252288.39241451301
16378,178839.87298153352
12278,212391.1137529227
3842,334731.3939490896
2692,240427.94324221107
7699,386191.0835632958
6825,198509.91278344693
7268,254174.6481196628
1477,233840.90059743196
9887,168246.8933679854
9436,180489.88349619007
3179,237350.90033159533
1350,244150.9938643932
10643,183190.8239891766
5793,177574.15397696107
11494,202327.77052261273
4206,335827.0961316847
12419,170671.4719978207
8530,182480.6092686914
5985,158474.52495171616
8908,338059.7228256897
256,134518.32509297843
7234,211357.840506245
5648,204056.6123181012
3014,301662.2658709499
2184,183924.14647225768
9189,194323.18220544438
14884,262767.6530933253
10333,263665.3470702919
15896,293802.32026157517
13269,167641.73859547594
8603,250233.50283718915
15087,227274.04794686649
4344,331513.9625785192
7981,202327.77052261273
10908,191952.88159439358
6190,179444.81036128267
11742,244533.17505644012
9224,251141.13667986362
14667,153135.37551089644
458,408409.92428277805
2464,366052.6440246593
12320,172110.33597955853
278,401927.2038452318
2912,183705.63913848056
6698,465637.20510100794
4510,294394.21457437676
4183,159827.7695520993
5551,218323.7681120271
12187,107053.23658363079
7948,166198.96762453084
10808,241864.02930440754
12432,283280.46584778494
5356,239649.15794771363
8984,118126.85838229825
9203,270910.5962782905
15412,323537.1698609867
12041,215122.7122905873
7644,397021.2859865536
7071,253639.24167875003
10685,179014.18000414455
6763,186029.1821310504
940,197962.7879667914
14959,180949.59919133253
1338,277992.54311052075
5351,155648.65725751175
6524,257415.28823398316
12516,271344.1551254854
3288,196384.52714132826
3146,177198.60705701046
3954,315933.02111955575
11955,155781.20348583872
1211,131363.97083551978
15668,182754.1517859645
1320,142263.56552455237
9108,198003.48080122465
16482,280156.8044893437
5017,128769.31611483035
8290,203963.35842061663
4304,420528.87297347275
1930,163593.20669340657
12530,263847.5654866312
11295,195688.68005316154
3002,140332.45992607053
15483,181192.96164457945
11525,214286.72779954912
13978,218002.8939821408
4885,173650.09143367264
8325,215789.371885596
3630,151174.63573966618
9165,115883.21639345122
13945,326977.67118826055
10663,169466.64943252987
14803,175320.35302950098
7621,250248.62069337
8205,200942.76362408145
10387,132822.31354355143
5457,230651.90629516888
10234,185971.9557100122
6251,232872.744263327
701,217356.4691853141
7930,253638.81161036773
15028,120881.86803328646
12172,180115.02873878638
5805,113352.36039701266
7411,146889.03095518972
14806,104485.07151422533
7890,328281.55950634874
10440,164035.87922257447
14926,251050.7784150488
5381,344869.7210640562
3800,165958.20410119713
10511,143579.9652815612
9324,212684.72510816343
3313,228504.94179459504
7351,246147.41918248867
8459,275077.17087051185
9957,329917.96660138987
12024,195306.84299262366
4380,244519.41086801063
5042,247179.48351061784
13289,218668.99021361407
13407,258475.6387884325
13258,242330.31150170337
15993,228424.51206179295
12525,243929.87212858826
4062,271211.33733636566
12065,159946.25397563708
8227,274553.1063640613
11333,119559.12824195174
2867,175745.42251597333
3319,236873.89903665808
3523,342202.4096909022
7055,156670.15425465952
14930,259463.15393855667
3444,261707.34059389908
2940,183648.19882167052
6935,195754.58657266255
16116,191342.13502132165
13370,153911.13572504572
6103,183683.53158523745
7446,223449.38584459166
1859,180516.95315605137
4079,159827.7695520993
3228,173055.2127972481
9665,267290.3068510291
15957,187562.7243385302
11533,122123.92289418878
2314,248558.98237205224
4096,280553.22342324944
13437,191162.48057954668
5980,225492.78175833466
2008,240386.150344639
6754,125489.93178930297
4129,307154.61160726915
14557,160405.6996531642
7096,323885.0271221473
14297,310390.5799059783
3967,190129.0307252212
16485,169311.05372658093
13075,181192.96164457945
14289,177190.63825194247
10988,148800.60834786296
3230,210801.5369348406
13250,159827.7695520993
2559,268246.0631709328
7739,102686.07060556258
7213,287619.8790014626
6639,210346.76941559484
3164,238144.91369797805
15207,196237.5073632044
5113,184361.5527248255
3929,216540.6910260927
14493,242880.46856896003
11110,397869.303084468
2033,236503.21380520673
16057,183277.79657060772
16709,378215.68870195496
14313,223404.03985026697
1028,222728.56434854234
7187,357849.2667143691
3738,153414.47206845193
9869,233745.38611321143
12644,206022.18981519257
3686,126829.81407319375
9196,180726.9255990176
12326,96822.20959490874
4936,158207.1401809316
13314,197270.11032566993
9857,159327.73377918176
519,237327.83066088363
8410,181982.73737181464
1720,287046.3599524696
10341,165438.20668687503
14415,214795.883941717
10613,158787.00187577546
8027,177370.2528684438
15539,195573.04878087668
7431,492496.37282052403
1370,161876.52920794606
12708,344627.5422852212
2250,240674.54513898486
14758,213045.792696671
8525,228540.6984305402
1538,192003.98214110482
1142,134393.39685943152
1152,144353.48340292426
9802,247248.42467001206
3331,153437.71080769663
15203,179563.3954112195
4247,274890.0968552092
1976,123938.74568917327
2346,131269.78673056592
10078,83383.82534749055
1938,284178.2019753886
7819,360418.4656695421
2168,163618.32254179323
15634,146904.3096792898
8465,193284.42717385493
9313,174504.8871782351
6539,367189.7534437672
6325,203296.763390148
13442,295507.01557975926
9967,163055.6421843493
7893,127803.73438221449
2861,136721.02675394152
11031,203521.1384801595
15073,184420.83427682944
13837,147115.8098188309
2524,172332.1125447506
8617,263295.7211443348
13513,185780.36495131825
3081,226227.19607641458
10675,278053.83269745624
1907,179151.9655318134
4872,247679.91166894353
16274,147336.0008143675
11837,332089.4186668645
16577,191787.9859809124
5231,126476.9361580138
11315,250257.41781603877
273,178522.28655362772
8363,198301.37784725113
4255,370933.35006958863
16330,189851.72269804025
11528,389072.7590365289
14799,129983.32582552897
1611,116527.93715492055
9234,173817.04916820925
1633,200122.03487403618
6791,203133.84976735068
11567,166095.95697048414
3070,182316.7021564527
12094,130214.89387941179
14335,183889.50551638464
137,211434.06843383965
7182,385913.56739821704
11718,70610.02127696149
5194,126581.04226071155
97,119475.07871241044
5118,143622.50449635633
13920,257508.42716000532
9952,211059.57995884202
15337,245817.15727898566
10243,154480.91116252492
4048,240463.6289062055
171,130895.77047674739
11378,218086.01754948503
14190,239796.76541568345
15265,243752.38828916548
2740,340046.25033129245
5573,199528.0590393565
4481,281277.5772688864
2631,197785.19008791738
4984,202327.77052261273
16466,206232.4177969904
16716,214770.31722596008
15325,209438.701876062
10115,417144.84297243494
117,175610.51574160194
5476,205149.38730485903
11757,121375.30386977742
12359,126471.54284104734
15546,335692.0217009165
8133,337703.3050578772
9018,209238.63197469077
2075,183608.06350229683
11170,180262.48766581676
15733,117789.68617298656
9280,135116.2439150464
10734,287740.0667925444
14071,243980.29135014067
7373,260715.1210286984
14736,260421.41985732812
3458,165040.14941303723
6183,229990.40396727444
7825,240653.2255979277
16775,455964.8766450714
5717,424004.35071025474
12397,214077.5265633498
8189,240846.33636864412
4423,174646.6906592521
3994,356795.8448787355
10342,407297.36831841304
10051,221697.59424051942
9453,235884.97470837575
12593,167479.20279964106
1274,273775.18264914985
6933,345565.43386704393
1761,255344.7354438405
7157,242572.20665787224
15169,162225.18257906145
6792,194158.5898938727
13830,173729.7518241011
7240,210679.86955469754
3051,156043.14845867065
6550,196947.90667507524
4603,392928.36059433053
5729,260790.6132656081
13473,353804.5283976042
15104,228936.07497152945
6599,113306.4114524497
2216,222091.52612468335
8721,295263.6079672079
3645,236192.97932895896
8664,152802.229194724
11001,190287.81618762139
753,140726.80635092763
8129,205393.32688187758
15235,379370.0443721971
3359,517378.85148189316
10424,176863.37634853402
10226,172436.4042176028
9252,152830.01482461242
3008,154632.10899144638
5849,421855.9988667992
8494,163070.57847261502
6764,209494.2562852794
12445,159779.86110333147
11716,292506.3643848398
4508,244200.59571437948
5669,204105.8897489558
11427,141836.69061338418
11065,240386.150344639
8910,213564.524711795
16401,339790.321875234
11913,249984.2974412429
6221,320673.4308368447
10839,113591.47329326755
2809,149392.21773275087
13311,154849.12886478778
6866,170477.7696424579
6019,215134.81702306302
3024,72825.02272488739
1391,166846.30670771564
15904,337888.4038374151
15858,231311.73425876256
9911,347656.57823935215
16579,177303.96474396513
